,user_id,movie_id,rank,item_name,year,month,day,watch_duration_minutes,last_watch_dt,target
43,23073290,b57b6bb8-c3b8-4702-aa46-59f7563c19b3,9,Фантастические твари и где они обитают,2022,12,26,82.18333435058594,2022-12-26,1
44,23074117,cd4fc3df-9eb9-429d-8e2e-75f8777a018a,5,Санта Клаус,2022,12,26,52.599998474121094,2022-12-26,1
45,23076988,3270571f-80c9-4561-9f64-a2f03d60a5c0,4,Молох,2022,12,26,69.88333129882812,2022-12-26,1
46,219115615,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,1,Ламборгини: Человек-легенда,2022,12,26,65.26667022705078,2022-12-26,1
47,219115615,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,1,Ламборгини: Человек-легенда,2022,12,27,19.266666412353516,2022-12-27,1
48,219115699,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,26,78.33333587646484,2022-12-26,1
49,219115699,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,8,Ламборгини: Человек-легенда,2022,12,26,91.69999694824219,2022-12-26,1
50,219115994,afee7211-fd21-402b-8d0c-819fb233caf5,7,Гринч – похититель Рождества,2022,12,26,61.150001525878906,2022-12-26,1
51,219117090,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,26,68.73332977294922,2022-12-26,1
52,219117119,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,40.266666412353516,2022-12-26,1
53,219117119,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,26,38.36666488647461,2022-12-26,1
54,219118035,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,20.25,2022-12-26,1
55,219119373,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,4,Моана,2022,12,26,85.23332977294922,2022-12-26,1
56,219120031,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,50.0,2022-12-29,1
57,219120535,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,26,4.916666507720947,2022-12-26,1
58,219120535,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,27,89.83333587646484,2022-12-27,1
59,219120535,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,6,Ламборгини: Человек-легенда,2022,12,29,6.400000095367432,2022-12-29,1
60,219120535,e05ef5ef-fa3c-4928-b773-83b344c7fd9d,7,Гнев во спасение,2022,12,30,8.399999618530273,2022-12-30,1
61,219120565,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,3,Ламборгини: Человек-легенда,2022,12,26,0.30000001192092896,2022-12-26,1
62,219120759,b3c83873-445f-48d4-9fe4-895a13ec3f15,1,Три кота и море приключений,2022,12,30,58.93333435058594,2022-12-30,1
63,71267816,6c351d09-4ddd-40dc-a362-a0ba2874b1c3,6,Барракуда,2022,12,26,76.0999984741211,2022-12-26,1
64,71268789,c1211951-5e1f-47ee-bc8d-fdbc7247d62a,8,Новый Человек-Паук,2022,12,26,35.599998474121094,2022-12-26,1
65,71272239,9b202b16-55bf-418a-b01d-9f0329b18790,10,Манюня,2022,12,27,17.299999237060547,2022-12-27,1
66,71272625,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,26,16.28333282470703,2022-12-26,1
67,71278572,08ebc25d-1aca-419c-855f-9e8fdb160b1a,2,Король Лев,2022,12,26,1.1166666746139526,2022-12-26,1
68,71278572,08ebc25d-1aca-419c-855f-9e8fdb160b1a,2,Король Лев,2022,12,28,44.900001525878906,2022-12-28,1
69,71278572,1e79f481-5331-4543-b5e3-7ec723871d34,8,Король Лев 2: Гордость Симбы,2022,12,26,18.549999237060547,2022-12-26,1
70,71278825,7276b93b-fed2-4f3d-8335-063d612ab0e9,2,Ёлки 2,2022,12,28,94.93333435058594,2022-12-28,1
71,71278825,6d011a7c-ac51-4f72-b015-19f7c092107b,4,Ёлки 8,2022,12,26,93.05000305175781,2022-12-26,1
72,71278825,6d011a7c-ac51-4f72-b015-19f7c092107b,4,Ёлки 8,2022,12,28,92.11666870117188,2022-12-28,1
73,211079681,ba46e96f-ee9b-4392-887a-753460ccca07,4,Гринч,2022,12,27,78.9000015258789,2022-12-27,1
74,211080009,a2305d67-9eac-4e9d-882b-09fae0f3bb49,8,Любите Куперов,2022,12,26,71.21666717529297,2022-12-26,1
75,211081668,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,7,Ламборгини: Человек-легенда,2022,12,26,88.91666412353516,2022-12-26,1
76,211081770,36b30e03-d4a9-4c1c-a7d0-67106525d361,1,Мультачки: Байки Мэтра,2022,12,26,149.8000030517578,2022-12-26,1
77,211081770,36b30e03-d4a9-4c1c-a7d0-67106525d361,1,Мультачки: Байки Мэтра,2022,12,27,37.06666564941406,2022-12-27,1
78,211081770,36b30e03-d4a9-4c1c-a7d0-67106525d361,1,Мультачки: Байки Мэтра,2022,12,29,21.0,2022-12-29,1
79,211081770,88026f78-2481-4f4c-a878-37bb711c2213,3,Тачки 2,2022,12,26,9.100000381469727,2022-12-26,1
80,23079523,cf80b1c1-080d-4c70-85a7-23feeb2491f1,3,Я на перемотке!,2022,12,29,20.516666412353516,2022-12-29,1
81,23079523,f58a153d-6c9a-46ac-92ad-5531a40d7d17,9,Замерзшие,2022,12,30,1.7166666984558105,2022-12-30,1
82,23080372,e5f48804-89a0-45d0-900b-5e88d465954f,3,Красная Шапочка,2022,12,26,111.1500015258789,2022-12-26,1
83,23080896,c68dee3a-2a55-407c-a935-137679cb8a2d,1,Любовники,2022,12,26,0.10000000149011612,2022-12-26,1
84,23084185,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,29,0.5,2022-12-29,1
85,23085140,cf80b1c1-080d-4c70-85a7-23feeb2491f1,9,Я на перемотке!,2022,12,27,81.41666412353516,2022-12-27,1
86,23085973,2efc0f8a-6d0d-4a3e-adc5-ba8b05329a60,1,Тачки,2022,12,26,0.03333333507180214,2022-12-26,1
87,23085973,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,26,0.3166666626930237,2022-12-26,1
88,23085973,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,27,47.650001525878906,2022-12-27,1
89,23085973,fce84f93-8216-4a22-9dc8-75a1b1b2da74,2,Тачки 3,2022,12,30,0.550000011920929,2022-12-30,1
90,23085973,88026f78-2481-4f4c-a878-37bb711c2213,3,Тачки 2,2022,12,26,0.4333333373069763,2022-12-26,1
91,23085973,88026f78-2481-4f4c-a878-37bb711c2213,3,Тачки 2,2022,12,27,95.88333129882812,2022-12-27,1
92,23085973,88026f78-2481-4f4c-a878-37bb711c2213,3,Тачки 2,2022,12,28,95.73332977294922,2022-12-28,1
93,23085973,88026f78-2481-4f4c-a878-37bb711c2213,3,Тачки 2,2022,12,30,105.36666870117188,2022-12-30,1
94,23085973,222fcb87-7ce8-430e-895d-83f2d9d255d5,4,История игрушек,2022,12,26,76.05000305175781,2022-12-26,1
95,23085973,222fcb87-7ce8-430e-895d-83f2d9d255d5,4,История игрушек,2022,12,27,75.48332977294922,2022-12-27,1
96,23085973,222fcb87-7ce8-430e-895d-83f2d9d255d5,4,История игрушек,2022,12,28,50.400001525878906,2022-12-28,1
97,23085973,222fcb87-7ce8-430e-895d-83f2d9d255d5,4,История игрушек,2022,12,29,75.30000305175781,2022-12-29,1
98,23085973,222fcb87-7ce8-430e-895d-83f2d9d255d5,4,История игрушек,2022,12,30,123.96666717529297,2022-12-30,1
99,23085973,87cd40b5-a01c-4ae9-9ef3-55a20ec28759,5,История игрушек 4,2022,12,26,2.8333332538604736,2022-12-26,1
100,23085973,87cd40b5-a01c-4ae9-9ef3-55a20ec28759,5,История игрушек 4,2022,12,27,89.43333435058594,2022-12-27,1
101,23085973,87cd40b5-a01c-4ae9-9ef3-55a20ec28759,5,История игрушек 4,2022,12,28,152.35000610351562,2022-12-28,1
102,23085973,87cd40b5-a01c-4ae9-9ef3-55a20ec28759,5,История игрушек 4,2022,12,29,87.0999984741211,2022-12-29,1
103,23085973,87cd40b5-a01c-4ae9-9ef3-55a20ec28759,5,История игрушек 4,2022,12,30,91.78333282470703,2022-12-30,1
104,23085973,cb3cb677-9c8e-4aec-a65c-0a9f055530be,7,Самолеты,2022,12,28,82.93333435058594,2022-12-28,1
105,23085973,cb3cb677-9c8e-4aec-a65c-0a9f055530be,7,Самолеты,2022,12,29,80.51667022705078,2022-12-29,1
106,23085973,cb3cb677-9c8e-4aec-a65c-0a9f055530be,7,Самолеты,2022,12,30,79.61666870117188,2022-12-30,1
107,23085973,8c1ba414-2c13-449f-9626-3b6518f72cc5,8,История игрушек: Большой побег,2022,12,26,0.4166666567325592,2022-12-26,1
108,23085973,58bcfaca-b835-40ba-86eb-3dc106a971c2,9,История игрушек 2,2022,12,26,0.03333333507180214,2022-12-26,1
109,89324,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,29,96.51667022705078,2022-12-29,1
110,89324,94d631d6-7951-449c-9ce0-35aba26dca5c,2,Один дома 2: Затерянный в Нью-Йорке,2022,12,29,112.80000305175781,2022-12-29,1
111,92201,7932addb-d182-49d1-9304-e832a4768bac,8,Гарри Поттер и Дары смерти: Часть 2,2022,12,30,27.200000762939453,2022-12-30,1
112,92695,94d631d6-7951-449c-9ce0-35aba26dca5c,6,Один дома 2: Затерянный в Нью-Йорке,2022,12,26,66.78333282470703,2022-12-26,1
113,96060,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,4,Непослушник,2022,12,26,13.266666412353516,2022-12-26,1
114,96060,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,4,Непослушник,2022,12,27,63.66666793823242,2022-12-27,1
115,96060,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,4,Непослушник,2022,12,28,29.183332443237305,2022-12-28,1
116,96542,f58a153d-6c9a-46ac-92ad-5531a40d7d17,3,Замерзшие,2022,12,26,55.88333511352539,2022-12-26,1
117,98453,de30b6cf-dacd-4797-8ebe-968d6d3be05d,6,Казнь,2022,12,30,0.13333334028720856,2022-12-30,1
118,98685,f7483b2b-eade-4d82-b16f-405e714d760d,1,Гарри Поттер и орден Феникса,2022,12,26,38.33333206176758,2022-12-26,1
119,98685,f7483b2b-eade-4d82-b16f-405e714d760d,1,Гарри Поттер и орден Феникса,2022,12,27,95.94999694824219,2022-12-27,1
120,98685,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,4,Гарри Поттер и Принц-полукровка,2022,12,27,26.516666412353516,2022-12-27,1
121,98685,afd2cae5-f370-4a05-b6dd-8bf6112f2de3,4,Гарри Поттер и Принц-полукровка,2022,12,30,33.91666793823242,2022-12-30,1
122,98685,267090bf-9bd7-4e04-9827-ec74428ca87a,6,Гарри Поттер и кубок огня,2022,12,26,80.41666412353516,2022-12-26,1
123,103348,b3c83873-445f-48d4-9fe4-895a13ec3f15,2,Три кота и море приключений,2022,12,26,12.0,2022-12-26,1
124,103348,19575c7f-4ee4-46b6-b046-7eda3138461e,7,Большое путешествие. Специальная доставка,2022,12,28,50.0,2022-12-28,1
125,103348,30d38ee3-f715-42ef-aa16-2064b143e8ab,9,Холодное сердце,2022,12,28,56.0,2022-12-28,1
126,103348,30d38ee3-f715-42ef-aa16-2064b143e8ab,9,Холодное сердце,2022,12,29,4.0,2022-12-29,1
127,103671,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,17.46666717529297,2022-12-26,1
128,103763,daadb31f-b001-457a-a218-6a623d5a9a02,3,Нимфоманка: Часть 1,2022,12,26,66.11666870117188,2022-12-26,1
129,103763,daadb31f-b001-457a-a218-6a623d5a9a02,3,Нимфоманка: Часть 1,2022,12,27,20.200000762939453,2022-12-27,1
130,104171,47aa6671-ab28-4f86-84c2-1f195898db2e,1,В эфире,2022,12,26,42.516666412353516,2022-12-26,1
131,105298,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,11.800000190734863,2022-12-26,1
132,107190,de30b6cf-dacd-4797-8ebe-968d6d3be05d,4,Казнь,2022,12,26,2.133333444595337,2022-12-26,1
133,107495,ba46e96f-ee9b-4392-887a-753460ccca07,2,Гринч,2022,12,30,83.5,2022-12-30,1
134,107495,7678999e-de89-44ed-ab11-9cf442b04796,3,Один дома,2022,12,29,68.69999694824219,2022-12-29,1
135,108887,5b54d128-feb5-4ae6-bd32-44795b43f16c,4,Последний богатырь: Посланник Тьмы,2022,12,26,54.95000076293945,2022-12-26,1
136,109785,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,30,1.8666666746139526,2022-12-30,1
137,109785,1a409891-d3a3-4e9b-8d53-7230160b96ca,8,Гадкий я 2,2022,12,30,30.91666603088379,2022-12-30,1
138,110367,d61d6016-3736-4dda-925d-d134cd4d241d,6,"Хроники Нарнии: Лев, колдунья и волшебный шкаф",2022,12,26,75.19999694824219,2022-12-26,1
139,219121478,19575c7f-4ee4-46b6-b046-7eda3138461e,4,Большое путешествие. Специальная доставка,2022,12,30,56.41666793823242,2022-12-30,1
140,219121762,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,140.51666259765625,2022-12-26,1
141,219122235,8e3290ae-169b-4465-b26b-f902a6eeaf75,1,Король Лев,2022,12,27,97.68333435058594,2022-12-27,1
142,219122235,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,26,33.45000076293945,2022-12-26,1
143,219122235,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,27,10.366666793823242,2022-12-27,1
144,219122235,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,28,21.649999618530273,2022-12-28,1
145,219122235,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,29,7.449999809265137,2022-12-29,1
146,219122235,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,5,Моана,2022,12,30,19.96666717529297,2022-12-30,1
147,219122475,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,1.0,2022-12-26,1
148,219123565,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,4,Ламборгини: Человек-легенда,2022,12,27,91.4000015258789,2022-12-27,1
149,219124964,d6ff8367-087d-426e-9620-ef112818e064,9,Доктор Стрэндж,2022,12,30,57.46666717529297,2022-12-30,1
150,202874521,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,26,17.78333282470703,2022-12-26,1
151,202874521,9b202b16-55bf-418a-b01d-9f0329b18790,3,Манюня,2022,12,28,18.616666793823242,2022-12-28,1
152,202874521,01e4f704-efe8-4f18-aa14-402e0b751df2,7,Отпуск по обмену,2022,12,28,263.0666809082031,2022-12-28,1
153,202874599,58325ed7-ec22-4b0f-81d6-10df7cf6e3f6,5,Зверопой 2,2022,12,26,56.53333282470703,2022-12-26,1
154,202874599,a64f1208-b07d-43a0-a0b5-a847ac7ba7bb,10,Зверопой,2022,12,27,44.29999923706055,2022-12-27,1
155,202874599,a64f1208-b07d-43a0-a0b5-a847ac7ba7bb,10,Зверопой,2022,12,29,15.816666603088379,2022-12-29,1
156,202875155,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,27,17.33333396911621,2022-12-27,1
157,202875670,3af1f2c7-ef27-4243-a741-765ea6bae7f3,3,,2022,12,26,63.63333511352539,2022-12-26,1
158,202876202,e088637d-967f-478b-8158-98b90aded146,5,Сердце Пармы,2022,12,30,70.83333587646484,2022-12-30,1
159,228016473,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,26,46.61666488647461,2022-12-26,1
160,228016473,e088637d-967f-478b-8158-98b90aded146,4,Сердце Пармы,2022,12,27,1.9833333492279053,2022-12-27,1
161,228016732,bd4ce1bf-0cbd-49aa-b8f9-f05801433020,5,Ламборгини: Человек-легенда,2022,12,26,0.8166666626930237,2022-12-26,1
162,228017222,0d542ed9-b75c-4a6b-9cdd-548ae8722664,2,Тихое место,2022,12,26,19.366666793823242,2022-12-26,1
163,228017787,9b202b16-55bf-418a-b01d-9f0329b18790,1,Манюня,2022,12,26,15.666666984558105,2022-12-26,1
164,228017787,821d0d5b-6cb2-4180-9afe-945385e9f427,9,Круэлла,2022,12,26,39.38333511352539,2022-12-26,1
165,228018954,ba46e96f-ee9b-4392-887a-753460ccca07,5,Гринч,2022,12,30,79.9000015258789,2022-12-30,1
166,228018954,9b202b16-55bf-418a-b01d-9f0329b18790,9,Манюня,2022,12,29,16.100000381469727,2022-12-29,1
167,228018954,9b202b16-55bf-418a-b01d-9f0329b18790,9,Манюня,2022,12,30,17.350000381469727,2022-12-30,1
168,228018954,01e4f704-efe8-4f18-aa14-402e0b751df2,10,Отпуск по обмену,2022,12,30,0.01666666753590107,2022-12-30,1
169,238420759,9a4f2aea-7f4f-4fb5-9ddf-881e2052e463,2,Моана,2022,12,26,2.5999999046325684,2022-12-26,1
170,238420759,9f92eb5c-bdc8-4700-99d7-59a4ca2183cb,3,Энканто,2022,12,26,10.166666984558105,2022-12-26,1
171,238420759,ba46e96f-ee9b-4392-887a-753460ccca07,9,Гринч,2022,12,29,52.56666564941406,2022-12-29,1
172,238421965,ba46e96f-ee9b-4392-887a-753460ccca07,3,Гринч,2022,12,28,96.51667022705078,2022-12-28,1
173,238421965,55401d70-e330-4ba4-ab36-ccd228a35906,7,,2022,12,26,14.350000381469727,2022-12-26,1
174,238422867,9b202b16-55bf-418a-b01d-9f0329b18790,2,Манюня,2022,12,26,16.0,2022-12-26,1
175,238422998,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,26,42.25,2022-12-26,1
176,238422998,9db5e3ea-2b9c-4258-8288-79622e87626a,1,Гарри Поттер и философский камень,2022,12,27,32.63333511352539,2022-12-27,1
177,238422998,7276b93b-fed2-4f3d-8335-063d612ab0e9,5,Ёлки 2,2022,12,29,93.6500015258789,2022-12-29,1
178,238425957,7678999e-de89-44ed-ab11-9cf442b04796,1,Один дома,2022,12,29,90.18333435058594,2022-12-29,1
179,238428180,1b189649-1985-459d-b09a-3888dd667d4f,3,Убежище,2022,12,26,35.16666793823242,2022-12-26,1
180,238428903,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,10,Непослушник,2022,12,26,0.06666667014360428,2022-12-26,1
181,238429453,0c23e79e-a4d5-4324-8275-f8d5777fe34c,2,Гадкий я,2022,12,28,22.383333206176758,2022-12-28,1
182,238429453,55401d70-e330-4ba4-ab36-ccd228a35906,3,,2022,12,26,5.483333110809326,2022-12-26,1
183,238429453,b7919b90-3ce5-421c-8988-713dea22f6a0,4,Миньоны,2022,12,26,82.41666412353516,2022-12-26,1
184,238429453,b7919b90-3ce5-421c-8988-713dea22f6a0,4,Миньоны,2022,12,27,60.08333206176758,2022-12-27,1
185,238429453,b7919b90-3ce5-421c-8988-713dea22f6a0,4,Миньоны,2022,12,28,22.299999237060547,2022-12-28,1
186,238429453,b7919b90-3ce5-421c-8988-713dea22f6a0,4,Миньоны,2022,12,30,58.5,2022-12-30,1
187,238429453,7678999e-de89-44ed-ab11-9cf442b04796,5,Один дома,2022,12,30,52.0,2022-12-30,1
188,71280230,1a409891-d3a3-4e9b-8d53-7230160b96ca,5,Гадкий я 2,2022,12,26,94.9000015258789,2022-12-26,1
189,71280230,1a409891-d3a3-4e9b-8d53-7230160b96ca,5,Гадкий я 2,2022,12,28,44.33333206176758,2022-12-28,1
190,71280230,b7919b90-3ce5-421c-8988-713dea22f6a0,6,Миньоны,2022,12,29,80.88333129882812,2022-12-29,1
191,71280230,87cd40b5-a01c-4ae9-9ef3-55a20ec28759,8,История игрушек 4,2022,12,27,98.8499984741211,2022-12-27,1
192,71280230,58bcfaca-b835-40ba-86eb-3dc106a971c2,9,История игрушек 2,2022,12,27,85.30000305175781,2022-12-27,1
193,71280357,e088637d-967f-478b-8158-98b90aded146,1,Сердце Пармы,2022,12,26,154.93333435058594,2022-12-26,1
194,71280357,9db5e3ea-2b9c-4258-8288-79622e87626a,3,Гарри Поттер и философский камень,2022,12,30,76.96666717529297,2022-12-30,1
195,71280357,5917c7e2-b58e-4d82-b0b7-6c9fb0af6769,7,Непослушник,2022,12,26,7.566666603088379,2022-12-26,1
196,71283056,c98a9bb6-d0ed-4c02-be0f-9203c9fe61b8,7,Кунг-фу Панда 3,2022,12,30,20.75,2022-12-30,1
197,71284374,7dcc3cf7-943b-4964-9b86-a7d9ab5c767d,4,Три тысячи лет желаний,2022,12,26,17.46666717529297,2022-12-26,1
198,71284893,30d38ee3-f715-42ef-aa16-2064b143e8ab,1,Холодное сердце,2022,12,26,25.299999237060547,2022-12-26,1
199,71284893,30d38ee3-f715-42ef-aa16-2064b143e8ab,1,Холодное сердце,2022,12,27,5.833333492279053,2022-12-27,1
200,71284893,83f9080b-e202-4353-b2c8-2dd3cddd21bf,2,Холодное сердце 2,2022,12,27,5.816666603088379,2022-12-27,1
201,71284893,83f9080b-e202-4353-b2c8-2dd3cddd21bf,2,Холодное сердце 2,2022,12,28,62.0,2022-12-28,1
202,71284893,5a4cce77-7319-4436-959b-6c65b30b2892,4,Звёздные войны: Месть Ситхов,2022,12,27,47.25,2022-12-27,1
203,71284893,300930e3-0eae-4bb5-b688-af25974688f0,7,В поисках Немо,2022,12,29,3.450000047683716,2022-12-29,1
204,211083489,df4bbd21-0a82-4693-907c-8ad9bd034684,1,Титаник,2022,12,26,22.399999618530273,2022-12-26,1
205,211083489,df4bbd21-0a82-4693-907c-8ad9bd034684,1,Титаник,2022,12,27,2.0166666507720947,2022-12-27,1
