iter	CrossEntropy
395	0.06851620594
396	0.068516338
397	0.06851634884
398	0.06851699806
399	0.06851682064
400	0.06851690567
401	0.06851687715
402	0.06851438948
403	0.06851438798
404	0.06851436652
405	0.06851569016
406	0.06851756001
